filename, Anger and aggression, anxiety, happy, sad
photo_27_2024-04-03_17-24-54_jpg.rf.d13eb995574eed1049ff0a0ad08fea92.jpg, 0, 1, 0, 0
photo_54_2024-04-05_02-09-05_jpg.rf.dd84578ed42d0c7d4a2ed6227925f4f0.jpg, 0, 0, 1, 0
IMG_8237_PNG.rf.d8b3d6098ba9b0fcc752c6999943eb37.jpg, 0, 0, 1, 0
photo_44_2024-04-03_17-27-01_jpg.rf.d995a06e7e47d9b72b069144609c628c.jpg, 0, 0, 1, 0
photo_38_2024-04-05_12-16-52_jpg.rf.af5bb8ded015ac09167b98de5901d2d8.jpg, 0, 0, 1, 0
photo_94_2024-04-05_12-18-25_jpg.rf.e2ac2b405b69035e3b71abacbe55ccb5.jpg, 0, 0, 1, 0
photo_33_2024-04-03_17-27-01_jpg.rf.65de9f50579b75b6a651aca2a468a18c.jpg, 0, 0, 1, 0
photo_33_2024-04-05_02-09-05_jpg.rf.cba143e7fd152338f94d77a41609a015.jpg, 0, 0, 1, 0
photo_2_2024-04-03_17-23-12_jpg.rf.a437a4d1d20981c8199509366d16ebdd.jpg, 0, 0, 1, 0
photo_29_2024-04-05_02-09-05_jpg.rf.c0ba049de36be817208d4e5d7f515903.jpg, 0, 0, 0, 1
photo_1_2024-04-03_17-23-12_jpg.rf.f5a80605195e824ecee3c6eb57b0d00f.jpg, 0, 0, 1, 0
photo_23_2024-04-05_12-19-03_jpg.rf.becc7bd373a2f027e88cc8e279a24e3b.jpg, 0, 1, 0, 0
photo_9_2024-04-03_17-27-01_jpg.rf.c4733c8040e51d513477cdc770ae339e.jpg, 0, 0, 1, 0
photo_31_2024-04-05_02-09-05_jpg.rf.9203c270a26506dc6897f569caa4c675.jpg, 0, 0, 0, 1
