filename, Anger and aggression, anxiety, happy, sad
photo_11_2024-04-05_02-09-05_jpg.rf.94445d1fdc1a840d49569d0211376d70.jpg, 1, 0, 0, 0
photo_7_2024-04-03_17-45-52_jpg.rf.ad41d89efab3e9b2fffc24ee9c2ba708.jpg, 0, 1, 0, 0
photo_29_2024-04-02_09-12-49_jpg.rf.aaca9beaa31022485f066a45a85af941.jpg, 0, 0, 1, 0
photo_30_2024-04-05_02-09-05_jpg.rf.66fe74ca91b6435c507d4b9a76f4c651.jpg, 0, 1, 0, 0
photo_36_2024-04-05_12-18-25_jpg.rf.8bd5a39710d957787bd717eb570ce518.jpg, 0, 0, 1, 0
photo_100_2024-04-05_12-18-25_jpg.rf.ba05a7dd4a56369f312db6ca54f5432d.jpg, 0, 0, 1, 0
IMG-20240403-WA0050_jpg.rf.a49190dffadbb700d62ace7cdfb7ae8b.jpg, 0, 0, 1, 0
photo_57_2024-04-05_02-09-05_jpg.rf.da9b3385c0843669e5f543cf0f21d96a.jpg, 0, 0, 1, 0
photo_12_2024-04-05_12-18-25-1-_jpg.rf.de08effa0e099c659572258395b72764.jpg, 0, 0, 1, 0
photo_6_2024-04-03_17-45-52_jpg.rf.7c762de378b82cb395402fff0613edd6.jpg, 0, 1, 0, 0
photo_88_2024-04-05_12-16-52_jpg.rf.f36df620f345481cffa030397b8e0db8.jpg, 1, 0, 0, 0
photo_21_2024-04-03_17-27-01_jpg.rf.d1c4f17786ccb00e70e13dc812d60ad3.jpg, 0, 0, 1, 0
photo_8_2024-04-05_02-09-05_jpg.rf.21954b772c5df3e4d1f6aaf98ff5fa28.jpg, 1, 0, 0, 0
photo_89_2024-04-05_12-18-25_jpg.rf.9ecc4403a4b1ad0f1c59f2f3aa8b9d5d.jpg, 0, 0, 1, 0
photo_64_2024-04-05_12-18-25_jpg.rf.f383d32c3a250006a51a5148e0c0844f.jpg, 0, 0, 1, 0
photo_21_2024-04-05_12-16-52_jpg.rf.ea9a41b3908c2bd0e253f1995213e653.jpg, 0, 0, 1, 0
photo_5_2024-04-05_12-19-03_jpg.rf.f8baba2ca7412e7fdb7de3b1df5f12e7.jpg, 0, 1, 0, 0
photo_34_2024-04-05_12-18-25_jpg.rf.7d9dc4bf96d2fa03ad1b60c96c70ddd7.jpg, 0, 0, 1, 0
photo_56_2024-04-05_12-18-25_jpg.rf.7bb04de55fc0eb5cd9e95c88f50d895f.jpg, 0, 0, 1, 0
photo_18_2024-04-05_12-18-25_jpg.rf.c5f7c67af0eca146d554349366192ae2.jpg, 0, 0, 0, 1
photo_14_2024-04-03_17-27-01_jpg.rf.fe36e121935ca620f1c15bf1d508ad20.jpg, 0, 0, 1, 0
photo_34_2024-04-05_12-16-52_jpg.rf.f9600103032be8c41e46dac645ac8dc4.jpg, 0, 0, 1, 0
photo_10_2024-04-03_17-23-12_jpg.rf.fb3cc81598cd74208c8c4355ba176a2d.jpg, 0, 0, 1, 0
photo_19_2024-04-03_17-24-54_jpg.rf.dec79efdf383161e029178cfb4a854da.jpg, 0, 0, 1, 0
photo_83_2024-04-05_12-16-52_jpg.rf.c3caf506f53a35a6e6308eb8ce253762.jpg, 1, 0, 0, 0
photo_23_2024-04-05_12-18-25_jpg.rf.f24e2f75829632fedc58ca8e72e53369.jpg, 0, 0, 0, 1
